Facility Code,Commodity Type,Period,Ideal Stock Amount
N047,UNSPSC|51201609,SCH001|Sep2018,6800
N047,UNSPSC|51201609,SCH001|Oct2018,8400
N047,UNSPSC|51201609,SCH001|Nov2018,7900
N047,UNSPSC|51201609,SCH001|Dec2018,7600
N047,UNSPSC|51201621,SCH001|Jan2017,7200
N047,UNSPSC|51201621,SCH001|Feb2017,1400
N047,UNSPSC|51201621,SCH001|Mar2017,1900
N047,UNSPSC|51201621,SCH001|Apr2017,2800
N047,UNSPSC|51201621,SCH001|May2017,4900
N047,UNSPSC|51201621,SCH001|Jun2017,9700
N047,UNSPSC|51201621,SCH001|Jul2017,1600
N047,UNSPSC|51201621,SCH001|Aug2017,5100
N047,UNSPSC|51201621,SCH001|Sep2017,4600
N047,UNSPSC|51201621,SCH001|Oct2017,5200
N047,UNSPSC|51201621,SCH001|Nov2017,1700
N047,UNSPSC|51201621,SCH001|Dec2017,5800
N047,UNSPSC|51201621,SCH001|Jan2018,7600
N047,UNSPSC|51201621,SCH001|Feb2018,7500
N047,UNSPSC|51201621,SCH001|Mar2018,1000
N047,UNSPSC|51201621,SCH001|Apr2018,9000
N047,UNSPSC|51201621,SCH001|May2018,3100
N047,UNSPSC|51201621,SCH001|Jun2018,1900
N047,UNSPSC|51201621,SCH001|Jul2018,2000
N047,UNSPSC|51201621,SCH001|Aug2018,8900
N047,UNSPSC|51201621,SCH001|Sep2018,3500
N047,UNSPSC|51201621,SCH001|Oct2018,8300
N047,UNSPSC|51201621,SCH001|Nov2018,7100
N047,UNSPSC|51201621,SCH001|Dec2018,4900
N058,UNSPSC|51201647,SCH001|Jan2017,2800
N058,UNSPSC|51201647,SCH001|Feb2017,1000
N058,UNSPSC|51201647,SCH001|Mar2017,6500
N058,UNSPSC|51201647,SCH001|Apr2017,9600
N058,UNSPSC|51201647,SCH001|May2017,4200
N058,UNSPSC|51201647,SCH001|Jun2017,7500
N058,UNSPSC|51201647,SCH001|Jul2017,5900
N058,UNSPSC|51201647,SCH001|Aug2017,1800
N058,UNSPSC|51201647,SCH001|Sep2017,2700
N058,UNSPSC|51201647,SCH001|Oct2017,5700
N058,UNSPSC|51201647,SCH001|Nov2017,9700
N058,UNSPSC|51201647,SCH001|Dec2017,4600
N058,UNSPSC|51201647,SCH001|Jan2018,7500
N058,UNSPSC|51201647,SCH001|Feb2018,2000
N058,UNSPSC|51201647,SCH001|Mar2018,2500
N058,UNSPSC|51201647,SCH001|Apr2018,8800
N058,UNSPSC|51201647,SCH001|May2018,8500
N058,UNSPSC|51201647,SCH001|Jun2018,1700
N058,UNSPSC|51201647,SCH001|Jul2018,8800
N058,UNSPSC|51201647,SCH001|Aug2018,4400
N058,UNSPSC|51201647,SCH001|Sep2018,3500
N058,UNSPSC|51201647,SCH001|Oct2018,5000
N058,UNSPSC|51201647,SCH001|Nov2018,9700
N058,UNSPSC|51201647,SCH001|Dec2018,5300
N058,UNSPSC|51201616,SCH001|Jan2017,1900
N058,UNSPSC|51201616,SCH001|Feb2017,9500
N058,UNSPSC|51201616,SCH001|Mar2017,7600
N058,UNSPSC|51201616,SCH001|Apr2017,3900
N058,UNSPSC|51201616,SCH001|May2017,1500
N058,UNSPSC|51201616,SCH001|Jun2017,1600
N058,UNSPSC|51201616,SCH001|Jul2017,8600
N058,UNSPSC|51201616,SCH001|Aug2017,1500
N058,UNSPSC|51201616,SCH001|Sep2017,7300
N058,UNSPSC|51201616,SCH001|Oct2017,5600
N058,UNSPSC|51201616,SCH001|Nov2017,8700
N058,UNSPSC|51201616,SCH001|Dec2017,6200
N058,UNSPSC|51201616,SCH001|Jan2018,1200
N058,UNSPSC|51201616,SCH001|Feb2018,6400
N058,UNSPSC|51201616,SCH001|Mar2018,8700
N058,UNSPSC|51201616,SCH001|Apr2018,8200
N058,UNSPSC|51201616,SCH001|May2018,8000
N058,UNSPSC|51201616,SCH001|Jun2018,7100
N058,UNSPSC|51201616,SCH001|Jul2018,8400
